Package,Version,MD5sum
sqliter,0.1.0,1aed0c10c10a306132d258d78c973196
sqliteutils,0.1.0,f542f8ab49143ac1c7b83763857420d7
sqlm,0.1.0,2e3fd90a4653e7e3bc23262ee92166a1
SQLove,1.0.2,1dc2270d95ead22563bf06f31b78c576
sqlparseR,0.1.0,5ec305c276bd217cd9f8bb2b5975aaf9
sqlq,1.0.1,5a28ceba26d460edbc97398e91984bcd
SqlRender,1.19.6,16c4eaf6abeeeb22eab3801f9d03478c
sqlstrings,1.0.0,c9a3850f3a7e6edb664ab576eacdca53
sqltargets,0.3.0,8da186ae6559e841af58aa4cc77fcc20
SQMtools,1.8.0,94b4c9814e8aa7beb5002ea31620e8d8
SQN,1.0.6,4f525c5cc5d254b03c180fbc4136061e
SQRL,1.0.3,bc3a298452f6a963565ff6048d4d111e
squant,1.1.7,1a5799474d38cadd3454d232ec7fa66c
SQUAREM,2026.1,68b53e23af8ed1833fc59995289acd98
squash,1.0.9,1b89b5972d72f95b976f0deedf50c2ac
squat,0.5.0,067e2643a5683d7143762d6c6f60b734
SqueakR,1.3.0,259f2fd5ba955d39c19939fae7f16f9a
squid,0.2.1,602194177b0d46665e95212724260511
squids,25.6.1,0bbd31678b4cecd9cc8af12cece6346e
sr,0.1.0,0654337c21dc7679aa1eec817d8d97fb
sra,0.1.4.1,3f952cc41b7a2f424e8876a4dff857d9
srcpkgs,0.2.1,b0323e56d52a5776a325171e99f0385b
srcr,1.1.2,03cb00d8c942491fefd3fc9b13ac2bb5
sRDA,1.0.0,9f60c753157869a2bda0f92c73f58913
sRdpData,0.1.0,ebde9d945c3a0e6527535ae419ddac1f
sreg,2.1.0,d0f8e494146f36233bbb7c5a0aebb4df
sregsurvey,0.1.3,5b585d51c71a0e82189ad3502c092020
srlars,3.0.1,d06caf695f366307b67be6ade2c5ee4e
srm,0.4-26,04a185ec594e93e5af476d24b3835cdc
SRMData,1.0.2,7b5fbd0e278278e39e093193eb851414
SRMERS,0.1.1,260aafcce8c72b7a94eff3755d6500fd
sRNAGenetic,0.1.0,6cb2a7c445d52935ac50c296551737ac
srpi,0.1.0,48d1bd6ab843ac869a6602141dd46667
srppp,2.0.3,a8fcc3a15f9b51ebaeeec6c493a47264
srr,1.0.0,65ee18dfea52dd960373b17782c8d451
SRS,0.2.3,f09f619e43e563aa84d29598712a2007
srsbench,0.1,99337ea10d234828b62778d0a9aeb275
SRscore,0.1.2,fb7e0df11c9dbe238d1e69a0ecff3e91
srt,1.0.4,f25882fca4220b8a0353153b2beae705
SRTtools,1.2.0,770002a063aebc2f954cf4c983be24cf
srvyr,1.3.1,a0457bafa0b191264611c1d01cf21de2
ss3sim,1.0.3,7a4452fa0c1a2d666825f3dfa3471ceb
ssaBSS,0.1.2,613e6c2c849b6412d51a91bc7ab7b443
SSAforecast,0.1.1,ecf91d74e41ad3c6628d4e7253ab4877
ssanv,1.1,b31deb0e2ab0dbbf8ed512eb148126ef
Ssarkartrim,1.0.0,733b5bc2ef5c55f5aeb0158f2bfd135a
ssBartik,0.1.1,8c4c3c0a02868fab212385278daa4035
SSBtools,1.8.8,5722030652a53843f4e4abb487947734
ssc,2.1-0,122e647cfaf26507b92a546dab33e053
sscor,0.2.1,98d8cd234c5741133d8eeda46969d273
SscSrs,0.1.0,443483d267ed332adc425e5e5155b610
ssd4mosaic,1.0.4-3,d3c91c7b696d9d10aa73ed5e94ff6c9d
ssddata,2.0.0,228e022571ab8ae0e861cab579d49189
SSDforR,2.5,845f59de98067c0f5fa5f386b8f69bcd
SSDM,0.2.11,6a2d3a0504950393442006ffc0ab2aaf
sSDR,1.2.0,ff3b92f9d9a3865891be8632d7e9b79a
ssdtools,2.6.0,2554db2b1b2dbd1a06e4431a20611fdf
ssebiEF,1.0.1,0bac9138ccf171b294c8248d50205c76
ssel,0.3.1,b9eb309f4b38b067d3bae3ed6a285e1e
SSEparser,0.1.0,ee7b0d98214dfebb3380694bb9bc3214
ssev,0.1.0,46335b77554827bb4913b63ee23cd21f
ssfa,1.2.3,1f75e8d3dbe307510cd6b5c9a949a7b9
ssfit,1.2,31a2fac475fe42eb84969f54afad5c6a
SSGL,2.0,3bdfbe90182dc5955263a49cc3e03856
ssgraph,1.16,035775dc8eb21fba35257d234814844c
ssh,0.9.4,9174c401891f44c3e58c2dec43627d1b
SSHAARP,2.0.8,260d60709d327cdc6047a1c801232103
Sshaped,1.2,ca7788d93d167c44c626a65e96d92514
sshicm,0.1.0,d415632bced9747c267850d21358951a
sship,0.9.0,1c0247315020544b348d0989e1e98d5b
sshist,0.2.4,1478f33a9d67fae47c6b0506f7da8ce2
ssifs,1.0.5,05c497a3ca0978642d552708715a845c
SSIMmap,0.4.0,37d9958f83178dcb6cd972ea3b6a159a
ssimparser,0.1.2,1dbe14c0762d5034d3f56c4b8ad76142
ssize.fdr,1.3,eb75bd49e86ed03412340e4ba51fc89b
ssizeRNA,1.3.3,8ac5ef1f20dd545aa4af7eed37a197f0
SSLASSO,1.2.3,92f857abf3137c79ff3d7df815434a83
SSLfmm,0.2.0,34082622470d2e45bb3338adc5b11771
SSM,1.0.1,6c0a68470fbfe57ec6494302fe176aa5
ssmn,1.1,b1780cf0b06db2bb2a03e5dde67b4d1f
ssmodels,2.0.2,5c10400ca5bd6587f5a643a16b8899df
ssmooth,0.1.0,5cbf61c401df060d350cf182ca87c87d
ssMousetrack,1.1.7,c9e5e4df7c29d9a9a6fae8fde5a7479b
ssMRCD,2.0.1,5126cdde606571a71ff780f2fe1a959c
ssmrob,1.0,420308c79d470a7b7d444979471f990b
ssmsn,0.2.0,d3f71b6cffa348f7c3fa5170fc0cb1ac
ssMutPA,0.1.2,7045f2d25053951a300b94f0c19d2946
SSN2,0.4.0,d95b289563ab8952841eb7f3715cdb56
SSNbayes,0.0.3,83416ee96882dd56e56a14b7cf72d274
SSNbler,1.1.1,08c04f1bc5afd84e8dd5874cbf4f41aa
SSOSVM,0.2.2,60be674089a9c0bee186786328e1c80d
SSP,1.1.0,ca65b32fff5b118777bdb70a719102b6
SSplots,0.1.2,c5de4084f937a6416c19121100f34a32
sspm,1.1.0,52c428858eaad0d5036a87b4809f0288
sspse,1.1.0-6,5eeedf0321a4d2e6794b9c2f95515239
ssr,0.1.1,170cf42f7668aae016a6c582fac18235
SSRA,0.1-1,0b3db563ac2c6b323fb378b7e7c5cfb4
SSReliabilityClaytonMWD,1.0.2,590b1a1dddc96315edc28440fe31b1b9
SSRMST,0.1.1,99e609e93292c4ac8cc53f52afb8b938
ssrn,0.1.0,13b8e19a9cbfca4f0393219b4ed83728
SSRTcalc,2.1.1,041e55443a732e5eccae937c90521067
sss,0.2.2,460360963618a3670a74e436b04bb918
SSsimple,0.6.6,c2ceba6191ad122c9269670d6a2bf9d4
sssvcqr,0.0.4,c9bff97639f33bcb8f2fb665c7b7e874
Sstack,1.0.1,3989f78574ded5b70a17f6bf7cca0dd5
sstn,1.0.1,cd04134712c8b4867be59164a80c4940
sstvars,1.2.5,4aaf7886a029bb4ade1eb2f2a3e6069f
ssutil,1.0.0,3101e0dea4868fcd4540b788faf56f9b
SSVS,2.2.0,766118919bbce6ede6464dc9352aa538
ssw,0.2.1,f68e66621ed1a25db5a99135ae264a76
ssym,1.5.8,0536ecf3aa2e91bf28f3aadba3c0a485
st,1.2.7,3e3be3e686ec212731d0d83a661aa1aa
sta,0.1.7,4f756a892da4f1bc0bc1a1f3b01b11e0
staat1cho,0.1.0,a18c746c7fb51946796863aed33f5738
stabiliser,1.0.7,4e607f1278b77d99b6de5f5c4b507b53
stability,0.6.0,51e02e36ad270bce235ac0027e998adb
StabilityApp,0.1.0,95b08a08e0ad9ce0ec2ad27dec026659
StabilizedRegression,1.1,038235c310683b7dc28ae8a1597eb571
stabilo,0.1.1,049d2ce37e3bc48fcfd39118f32f74fd
stable,1.1.7,903aeec422f3f8ecdbb33963606767cd
stabledist,0.7-2,15153e639dd4358143f069cceacef6d3
StableEstim,2.4,ba9d41f5d9553bc0b588fdd199de2e27
stableGR,1.2,5fa60a62e86e5a1ff0e1f4ee8895abb3
stablelearner,0.1-8,f3cb4b457b828ce8e1eaade60b5d3ba7
StablePopulation,1.0.3,250cad9aec8353a63d0000626ccf2020
stabm,1.2.2,081eb85f2e2ce1bf921f21903d7554e0
stabs,0.7-1,98c6d1e9b8f856d3e500e4d69b9c03f7
staccuracy,0.2.2,a60d316a7938495cb7b5fd2c34665fcf
stackgbm,0.1.0,00bed1940b37b876501bf235597dee29
StackImpute,0.1.0,75cdc0aeba4c138f95a036dc0413ac1a
stacking,0.2.1,7196aadbe86ed5076a82f6a07a3d2265
stacks,1.1.1,e08703f88e8b256c90f23f6d22888446
stacomirtools,0.6.0.1,39b51c492ef196727533781a6dfcf08f
stacr,0.1.0,99b88b3f5317e3cceac2bdcbe5e90ab0
stagedtrees,2.3.0,06b2f1ad6be46854ae00a56e5df1cf04
stagePop,1.1-2,3ff11fd7fa57dc415c397abc32c18f04
staggered,1.2.2,b51c771674d8bfe169152bebf1c2686b
staggR,0.2.0,c959551a093792c3e8baf0fcf49d6b13
stagsynth,0.1.0,dfcdfa8fd48def133ff2c3ffc4f424dc
StakeholderAnalysis,1.2,6c81c3c985c3ac9fef405d90f7a91569
StAMPP,1.6.3,55572ba048c52d49532485790d4644a3
stampr,0.3.1,0dff66442629630d6d28350bec91f544
stan4bart,0.0-13,d59decef646de20cae64264e20085468
STAND,2.0,5788682af24258ed4a9fc3d0b94d1b4a
standardize,0.2.2,bd47c4e370e5ad6514db3826f0dd494f
standardlastprofile,2.0.1,d788fb05c5854fb5816231b33c38a44f
standartox,0.0.2,b20e02adcab0ac591163d1f7081d80e3
standby,0.2.0,e03e7e4b68c04779c134900d131da662
standrecon,0.1.0,114f73b11f3504c00615d68b26dfdb0a
StanHeaders,2.32.10,53864e02e94bc810844fe56dce3ca461
staninside,0.0.4,bf9f5e7b71496d52fd3559d9a8fed242
StanMoMo,1.2.0,9a8f905450e43789a594bebd65c08b4d
stanza,1.0-3,dcf7b52a71a11f756fdb4dd820c1b777
stapler,0.8.0,7c44ad54c924c131823006d1203fca62
staplr,3.2.2,4a6d4a0e3c974a9038c56fbafd24235f
starburst,0.3.9,b945339b01ea7510e3d854032fcfa70f
staRdom,1.1.32,a55ff7a508d0fb5385e55b12e139d334
STAREG,1.0.4,b92018bc175c7de7e1db8472c14f6fa6
stargazer,5.2.3,4693401f69789744f3db458dd277563c
stargazer2,0.1.0,923c7c8e9e018fb6a75c8442c88c1681
starling,1.1.0,bf2b522f8d2297d7183453952825384a
starm,0.1.0,28e08cfe4a33690961f3597d388339e8
starma,1.3,d034441b7db5637f9ec1fde8b391fb29
starnet,1.0.2,4008d69e28b68124855994fab8f646be
STARRS,1.0,128eec7439320f0b1cca1680cebc0d93
starry,0.1.2,628677cd6689256bc4ecdcc6a8eb7678
stars,0.7-3,5de2bee88edeb66ddd4f40a76f22bf28
starschemar,1.2.5,5d8878ec69c2a4bc6be4b8b84dfae78c
starsExtra,0.2.8,bf9a95efcf85c074133bc919b9d5e45e
starsTileServer,0.1.1,614415646e9dbe81947f89707665744e
STARTdesign,1.0,9f6431f1fe977a6b4b7a37a0d4a22691
starter,0.1.16,629f6e41fbab3fa695f99c8e657e2dd8
startR,3.0.0,df5a18f12941666f6af800e9c714e3c8
STARTS,1.3-8,1bd6ad0f7a79623905ed40c212b07030
startup,0.23.0,f57742b6c55137e1d8d4854ddf2755fb
startupmsg,1.0.0,2c45703069072e10978c005d143366fd
starvars,1.1.11,a67e728182b10110d3ba828d3399be15
starvz,0.8.4,2a182f625c98a07edce14d2732f59869
starwarsdb,0.1.3,1f091c50a131cb37d87a303cbe75bd5b
Stat2Data,2.0.0,9716c4c61a593a257824b4096ec9c2f9
statAfrikR,0.1.0,2ed22bf72d405d75d1387f3be8073d8c
Statamarkdown,1.0.0,6dabfe9dac9ba0ad710b5159ce8cf625
statAPA,0.1.0,0f511f85f05ab3b249bbfacac74fa1ec
statar,0.7.7,c50a47a4d0ec138e654ccb194eca8f21
statBasics,0.2.3,1a1ba4dd8de4096272072cf55a3717ff
statcanR,0.3.9,509a52f4acda2474cdff06036dc694f9
statcheck,1.5.0,b67809f69dba91dca30808f838fdb1bc
statcodelists,0.9.2,212546beb986d425498d7fedf75a1482
statcomp,0.1.0,81e08320c024d68580f0a2448353c3f4
statConfR,0.2.1,e671e45c36a50dfd0f1f3fa8eb16bab3
STATcubeR,1.0.0,db5f3bf6087276bfccdfb5dcaaef50e3
StatDA,1.7.11,2a6e27f79e11e8df1c74feb3723d35e0
StatDataML,1.0-27,941a186c0f985837810e338c29bc6a60
statdecideR,0.1.6,40a6fdfdbd5d274b410f7ae71c9cdc3a
StatDeriveR,0.1.0,c60c7cf90d27763fef30a32ad7ad6c64
statease,1.4.0,2c76c8b6c2169889ae058ffe1ecc6e89
statebins,1.4.0,c6b4a8c68e70ce3c9a5dadde4081ad08
StateLevelForest,0.1.0,f6a888c754249ef1e61730caf62c30bd
states,0.3.3,b9d703212fe11aa64206be2d209812d5
statespacer,0.5.0,0cd33f606776b7c7ec4eb5fed8a9fa6b
statforbiology,1.0.2,6cf02dfe566d3374490769a5e93ce622
statgen,0.3.2,4d7826276f3b4917aef6f80c6d88a0be
statgenGWAS,1.0.13,1f28a511714a6d14e36de2beb1db093e
statgenGxE,1.0.11,b427a67c34345ca806d27860a05847a1
statgenHTP,1.0.9.4,fe1d0c19b706bdb0d09d569084dddbb6
statgenIBD,1.0.11,18dc2203a0183b2dbbb73c56c5266906
statgenMPP,1.0.5,a1d8f1fe044c6a0ea94de83241f8643b
statgenQTLxT,1.0.3,e35e1c574822364b370e2e409765e5be
statgenSTA,1.0.15,ec28c1e769582d08644743f1e5b5382b
statGraph,1.0.6,a5fb5002c05186763211526c3f8161bb
staticryptR,0.1.0,0c28aed8431ac92f7a65bbc49513c905
statim,0.1.0,552ee8e369c5113c082f0d97797a91d0
stationaRy,0.5.1,fe7fb68d3c6548765864dfa5961df1e2
statioVAR,0.1.3,ea258b8847d728401bc6ef2bcd0e1fbc
statip,0.2.3,afa8bc4b690cf4a275a785800dda055a
statisfactory,1.0.4,c3ee7256e60eb7f96c80e076ae5e1be0
statisR,1.0.1,5839d21b322a7e65bca2db7078e04a9b
StatisticTeach1,0.1.2,afbf2effb9207d5359af3d9e620faf11
statlingua,0.1.0,3bf45a1f8e8f08694d30cf56935076ec
StatMatch,1.4.3,852a8a37b2fcabacae78063be5f45622
statMatchLCM,1.2,e607da282ff7145fd0400d3f6079de4d
statmod,1.5.2,7cb72ca8992c058178756d623139eb80
statnet,2019.6,8dede6120d66b1a2962e070e8b3c4b8d
statnet.common,4.13.0,28f6f15ec100a34f9e2b3cc94986b4d7
statnetWeb,0.6.1,96a4d5de68384cfd134e40c1a803961c
statnipokladna,0.7.7,7c26a937f7f7f253c9df4508f47b2b1b
StatPerMeCo,0.1.0,94c4dcf46c50266d125111934207e54d
statprograms,0.3.0,8a82663486cd93b88d76c003fe2d8da9
statpsych,2.0.0,6a276ca0292d51f497d56e36238fb509
statquotes,0.3.3,50ba4674678f42884faf6e5bc73d467e
StatRank,0.0.6,adc0d1add5c438fe377bab4237f3a201
StatRec,1.0.0,8d40b4b7234317167672824940786d80
stats19,4.1.0,248bc20312e1a7c58e938d4fa2b647fa
stats4teaching,0.1.0,9c386fb725b0191a3386102cd91c515c
statsapps,0.1.0,2b0031e82639a09ff9d1ff58c57e634f
statsearchanalyticsr,0.1.4,998df9d833eb8570d4288fd64b090be2
statsExpressions,2.1.0,8421c0cb70e10834e9b2a4668ce07ced
statsr,0.3.0,33feaa8820da9fcba58c468bca0c73d6
StatsTFLValR,1.0.0,d7a1ef3e6d174ac08337583b57fa2486
statswalesr,1.0.0,090045e3ee41615e99fb107894e3494f
StatTeacherAssistant,0.0.3,f44c88cc692fe454c2a43652d4ff37a3
StatTools,0.1.1,c3f4ad0b2916a54fbaa6f59547ee8ca0
statuser,0.3.1,bab28c8ab23f10e32979f57d21c8891f
statwitness,0.1.0,64762c5a0ae1508d20cde5f39c6b0468
STB,0.6.6,f20d57c3c6164806cf3d0e4c64ec7734
stbimageheaders,0.1.0,8513e35b59c586f85b56a81a8e6c5bc8
stbl,0.4.0,24ae4b0d4ce82e6acfd437dcdbd80318
STCCGEV,1.0.0,35dfdce290615b15ec5ca8f7de825cdd
stCEG,0.1.0,1cd5561f738649da532331c2e5bf4a3c
stcos,0.3.2,5ab0e14216ee583820f558e0733c5d14
stcov,0.1.0,f27118978076854cb94231efaacc844e
stcpR6,0.9.8,878f1558de8fb82d8919b5b2fb4785a4
STCYP,1.0.0,63d5f2d37a2b16d5616734202286cf16
stdbscan,0.2.0,a6d6b3c0d02d3518e087a915ae3b3f07
stddiff,3.1,3347f0fbc9f00ce4c84427e48edf76d5
stddiff.spark,1.0,fd8589a128b83ff6e0f0f896526cb82b
STDistance,0.6.8,63bfc1f528e314f44e2df80db5569bc6
stdmod,0.2.14,5ecaee03644f432eafa2408cc5afae7f
stdReg,3.4.2,ed31b5cca4cd97297bf48cd33f36a557
stdReg2,1.0.7,3b979106a1006594ea767269c8a55090
stdvectors,0.0.5,a4b4bde02d3086f3392537c1b99b667e
steadyICA,1.0.1,badac7627c2c568eaa44bbe6eb216393
SteadyStateBVAR,0.1.1,e0145f0c9e7c36c06a89f91d8619318f
StealLikeBayes,1.0,a3ff943157d1d1ad6a87d4c7b38a9a33
steepness,0.3-0,37411cd820b5924646f78fe98c6edb79
SteinIV,0.1-1,a5da3df39cea234020d2d93b93ea2637
steinsampling,0.1.0,d4ee4e53578735215dee9a5382161e97
stelfi,1.0.2,5109e32fbca6981cf2a7ec094e53ae9b
stellaR,0.3-6,aca94ce5bdf5f65356a1730c68df2b43
StemAnalysis,0.1.0,55cc76cb6f41d9ba4d79f9d0a4e9ffa3
stemmatology,0.3.2,7eb540752ac925a785e26a04bd0d8435
StempCens,1.2.0,48896a3e7c5f1ba13bd8debb1ff4fd4e
stencilaschema,1.0.0,3a81c48a70afd38061080f7d3ed38da0
stenographer,1.0.0,907322a6e69d8a7a26767cfc785b36c7
stenR,0.6.9,5009d49fd6dc6c7f06ebff2787f42e51
StepBeta,2.1.0,80443082abccdad4d12eac2007a98498
STEPCAM,1.2.3,a80f9bf76457d97a4cc3c52d640907be
stepcount,0.6.0,03ea1e63dac7c2adfc80509335638f7a
stepdownfdp,1.0.0,808437620c6dca4324af48b618c53208
stepgbm,1.0.1,a2d63fbb93e5036f2e31a49aec91727a
StepGWR,0.1.0,7b695b56f34f63c4dca0a03433840ec5
stepjglm,0.0.1,a041b5bbb7e98ea4c0d31f6152a059b1
stepmetrics,1.0.3,25ca93c1ddf715db5223a076943f8069
stepmixr,0.1.3,f36cbed4689eb181eb0766dd940dc134
stepp,3.2.7,2247be809477cef559c97c6b9a3b4337
SteppedPower,0.3.5,8f33f70995663f8616cb07ed8abc6149
steppedwedge,1.0.0,dd8346d4032115ac5207171a6b24d04e
stepPenal,0.2,8552693d757b23825372910759e4f25d
stepPlr,0.93,fda72ede270e8be79814ff0b0dbc2193
stepR,2.1-11,fbe18a81141468907773679a519d040b
StepReg,1.6.6,2dca7d4b4041e1c3ed2ab723fbb2aff2
StepRegShiny,1.6.1,9f423d84c04c2f995bfa9e4d947d941d
steprf,1.0.2,816ba55753a34e383b046ea1827128ac
stepSplitReg,1.0.5,fa0d09aa47adef2d2e1378e43b706deb
stepssurvey,0.1.0,217b80849a634273135582a1c90191ec
stepwedgepower,0.1.3,4de5946c44939e481e50dec03069c8a1
StepwiseTest,1.0,86187c602cdc6dfe2d8ebb94411d8e77
StereoMorph,1.6.7,6399f03b4525026aae0322eedab2f593
stevedata,1.8.0,66d3e4497061998815eb861049c41624
stevedore,0.9.6,e31c8bb5edbf5bd72031732e66311c96
stevemisc,1.9.0,9d1daac673898c265db8ae43dbfc2bf6
steves,0.1.1,09566181964f7707887787bb5cb5362c
stevetemplates,1.4.0,840729656ee6f2bf8d4f4b3d48ec4b07
stevethemes,0.1.0,958de5bd6a56070500019241d0eb50de
stfit,0.99.9,5f8c6f119dfb9d0716f4860f10d180ba
STFTS,0.1.0,3fe1dbf4c95ef26615899caf5851cb42
stgam,1.2.1,a3b8466848b7581b57013f8c57101d1e
sticky,0.5.6.1,f9293d736d311f1b3ed167fc55b6f8f9
stickyr,0.1.3,3af19a7888bd6549357ec0d35e5f3594
STICr,1.1.2,5069a9b000419a2f74ab8b08ebf08faf
SticsRFiles,1.6.0,5deb4a2b5844ac8fd52f751caa9a06a2
stIHC,0.1.0,f5993955999c478f68e55be8cbc09c25
stilt,1.3.1,2b2d9c28167710e52fd164afbeb637ce
stim,1.0.0,2d5fd926904003207825b5a370e21d5f
stima,1.2.4,52d608dc40ccd4eaaf9cfc70bdadd56a
stinepack,1.5,57208bd2bc0f0784efa3a296c116b1d7
stlARIMA,0.1.0,ded248b2dd334d9f5c06590415c3bad6
stlELM,0.1.1,94109f89d2747b14146404284679f193
stLMM,0.0.3,0b9e4a327a7ef0fee6bf8203e6e78ea6
stlnpp,0.5.0,7a6b2c53220663c781555589a00c0061
stlplus,0.5.2,498061d05ad6695c18062193096db0da
stlTDNN,0.1.0,47232cc66f59dc7e7468d02481d108e8
stm,1.3.8,1adf44d9e1520562e19456dac1982f02
stmgp,1.0.4.2,92d136bc79931187ec74cd5e92961d16
stmgui,0.1.6,1769d127ae9b1ad3743e901357153680
StMoMo,0.4.1,a71eb7c815ef7e74c53d344820360281
StMoSim,3.2.0,8ff916a678780aeb54a46bbc46ee4c28
STMotif,2.0.3,3d8c262028fdd326200e11a8003d59b0
STMr,0.1.7,6bc08690a0d83816a2a963fb93bb3f81
stocc,1.31,e0f8cf1b29033f9386d35a92f88deb91
StochBlock,0.1.5,d27b0d8bf74f4483625b8cc1ae5d0ef9
stochcorr,0.0.1,e93b911d105f0cd6c619d02c258681b7
StochFracPoisson,0.1.0,9c2a1eab6d9ea4b4aaa540ea935f9498
stochLAB,1.1.2,f74e022be0f086e7cf99111944595c0d
stochQN,0.1.2-1,d5c856ea63bc98275a6e4f2c7f11b448
StochSimR,1.1.0,f35548fe7f876a55684d07fde9da539c
stochtree,0.4.5,d6057aca4dd64b8dfe7c5a650b5c65ea
stochvol,3.2.9,6ffb369dcf87dc6ca9b0ba7f25dbaec0
stochvolTMB,0.3.0,8d7a7a71dc4ca947f677c456cef2d9e7
stockAnalyst,1.0.1,cb8a1d6883d4dafe1287b17d79ab0276
StockDistFit,1.0.0,b11da1a11f1a099ee912fdd08e3be481
stockR,1.0.76,00fd725402f39d651aff7c7379cbcecd
stodom,0.0.1,bd7d882247b892dd9ed68537c7d24fba
stoichcalc,1.1-5,95bdcac54f7efae8804b9107b951ed8e
stoichUtilities,1.0.2,d9f58b1811976e5c4ec18d73c9d7ef43
stokes,1.2-3,e0f1a367efeb8ca02e6851178a0a47e2
STOPES,0.2,70ad442aafa79d65480536370d59d19b
stopmotion,0.1.0,12bfaf183f03a921f429d6e71f66714f
stopp,1.0.0,9fd4139276795d09f0c45f816a373ece
stoppingrule,0.6,86cf977162802bcfe12b7ef0c25378c5
stops,1.9-1,5ac622f63ebc5a99249b8fcfdafa8014
stopwords,2.3,91b96c7bee56e9c6fc6a6945cfc47a67
Storm,1.2,72d1499e7149bc0867aae6261d35fc95
StormR,0.3.0,3dc6b68cc5070d7f1866d182a2c5d3ed
storr,1.2.6,63e12d87ce5965780333c1657048490b
stors,1.0.1,65f83e515c30d6581819a30b0df054ff
stortingscrape,0.4.1,2ba2aa6d53bd16b778744ac98b1f796a
storywranglr,0.2.0,7a3afe2ab48a47696c7f6015e004622c
stosim,0.0.15,f096b6232309ffab81a7b5f8d6037123
STPGA,5.2.1,fc256dcfc4450477a736f46119659f0f
stplanr,1.2.3,1cf9a8a185e0dee9d0b45d8d78f85174
stpp,2.0-8,860b1a77ab94a1f04e3a6b9edbc5279f
stpphawkes,0.2.2,a284511822ef434f7392e5948c1e2e5c
stppSim,1.3.4,6f268b508423dd391512eff69de88c0e
stR,0.7.1,137808aeb3fa76113fb75b38a80ffdc7
str2str,1.0.0,5e61a16941360b12e06ddb5562ac79a5
StrainRanking,1.2,d2eb9a5d7b69adbea6958b51dc4d264a
strand,0.2.3,3a3e487b11c56c77b9b7f262382a32a9
stranslate,0.1.3,1c0c186ccb198c4c19ff079fea3a2775
strap,1.6-1,8f13af1c2c6bfc38f8a52e5fedae4de4
strat,0.1,55066ed17f0e58e2f755547ba4d9e973
strata,1.4.5,c649de06f8e9455f693d81275b374d64
strata.MaxCombo,0.0.1,bbd2385cee15c607231b8f3260f4ea75
stratallo,3.0.1,1c830fa62c7ffbb4dd03106d587544bb
stratamatch,0.1.9,3c96cbdbdbb2785b0930cda22504244b
stratastats,0.2,1680204abc8a17f625bbdf73056da503
stratbr,1.2,09816e29ec4cfb3ab8400e01415c64a8
stratcols,1.0.0,14260194f6a0681e46e1568ea034a60d
strategicplayers,1.1,b363ba650ea7900ec6ae176883facaff
stratEst,1.1.8,314ac71de073ac14d28f2637e6126974
StrathE2E2,3.3.0,b3565b37f3d11187b4085b68478892ec
stratification,2.2-7,a648b5359c4d7f29b01e92a973f2a16b
StratifiedBalancing,0.3.0,64673dd5cc7c61404cf26b2cb857c3a7
StratifiedMedicine,1.0.7,834bea95ab8e4a01d008bf2f5597856b
StratifiedRF,0.2.2,5d4c8bfd8bc890f8f2d4e7fd3cbca179
StratifiedSampling,0.4.2,f694086ecf330670b140331de93a96ca
stratifiedyh,0.1.0,fe318e2122578067bdde686ce0c3a1b6
stratifyR,1.0-5,7d29385f36dc31b42098016e8d2f64bd
StratigrapheR,1.3.1,ab6cec16dc82f102b1d7fafbb68eac41
StratPal,0.7.1,dca4101d5fa08c8b44a603ac650814a1
StratSel,1.4,6e36d3f82ab80eec3148e3ed78f84133
STraTUS,1.1.2,fecffb3d39af1354629475c81fdfe17f
straweib,1.1,6e6ffc8e77c20d3bda939e0eb7b2d05e
strawr,0.0.92,46bcccb42c474b5771944243ee980e7d
stray,0.1.1,35d2e53d8e28e2b0c0c1a76a61ee5d46
STREAK,1.0.0,e63fc004336e0aa5c99f8cf3ce5320dd
stream,2.0.6,5d0f752ff5ce4ba5b4f1f99dc9649d43
streambugs,1.4,6a2588dbbbf0ccc0f42ba83f96ce9af4
StreamCatTools,0.11.0,ad2c434272df34be5c06a23a87f542e7
streamDAG,1.6,ccc0f33a3925dcb4f5edd6195ea59ff7
streamDepletr,0.2.0,710f3b7a6d8f8a272b2c229cff9b99e8
StreamMetabolism,1.1.3,b5799745b88613b5c8d7c9d03a171c4d
streamMOA,1.3-1,85ad9bb14dcf986a321485a2abfa59a9
streamR,0.4.5,db9f73f4e886cab40d04b95b8cff7c36
streamsampler,0.1.0,64e77d5df7fa7323382d0beb6354d915
streamy,0.2.1,86aafe4c845b026f2d35f1f68d64161b
streetscape,1.0.5,c11d30c9d3aac986a16389c08b3bf400
StReg,1.1,321e4b3e4b8c3a07dd9f8124c9139fb2
strength,0.1.0,4d1a85cf1f3f73d08c9ae62a27479f99
stressaddition,3.1.0,27cb4fa771a0bc36486386ed9e5d6d3e
StressCensoR,0.1.0,54fd9d992234d2829b4bccf8e7275392
stressor,0.2.0,f27f0e6a83fcab6f428009201d8ddef5
stressr,1.0.0,84b69402539c2a6c7750a4614d2d96c2
StressStrength,1.0.2,f2661703bbe8d868a64331b2bed15e99
strex,2.1.0,8e2be1c8e8cee20d62f427e75ed29fa2
String2AdjMatrix,0.1.0,bf2f4c8586adc3cd2637cb8e927cc4b9
stringArt,0.1.0,67f4685860d6355cdf3787113ab281a9
stringdist,0.9.17,45b2d8cdf50b9bdee705207a180deea1
